dataset,video,subject,test,frames,warning_or_alert_frames,warning_or_alert_ratio,predicted_sleepy,gt_sleepy,kss
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\8-3.mp4,8,3,200,10,0.05,0,1,8
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\9-2.mp4,9,2,200,40,0.2,1,0,6
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\9-3.mp4,9,3,200,0,0.0,0,1,8
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp1\run1b_2018-05-29-14-02-47.ids_1.mp4,,,200,49,0.245,1,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp1\run2_2018-05-29-14-33-44.ids_1.mp4,,,200,87,0.435,1,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp10\run1_2018-05-24-13-14-41.ids_1.mp4,,,200,59,0.295,1,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp10\run2_2018-05-24-14-08-46.ids_1.mp4,,,200,44,0.22,1,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp11\run1_2018-05-24-13-44-01.ids_1.mp4,,,200,10,0.05,0,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp11\run2_2018-05-24-14-35-56.ids_1.mp4,,,200,61,0.305,1,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp12\run1_2018-05-24-15-44-28.ids_1.mp4,,,200,42,0.21,1,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp12\run2_2018-05-24-16-21-35.ids_1.mp4,,,200,17,0.085,0,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp13\run1_2018-05-29-15-21-10.ids_1.mp4,,,200,0,0.0,0,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp13\run2_2018-05-30-11-34-54.ids_1.mp4,,,200,38,0.19,1,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp14\run1_2018-05-30-10-11-09.ids_1.mp4,,,200,87,0.435,1,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp14\run2_2018-05-30-10-42-33.ids_1.mp4,,,200,9,0.045,0,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp15\run1_2018-05-30-13-05-35.ids_1.mp4,,,200,47,0.235,1,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp15\run2_2018-05-30-13-34-33.ids_1.mp4,,,200,16,0.08,0,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp2\run1_2018-05-03-14-08-31.ids_1.mp4,,,200,0,0.0,0,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp2\run2_2018-05-24-17-22-26.ids_1.mp4,,,200,106,0.53,1,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp3\run1b_2018-05-08-08-46-01.ids_1.mp4,,,200,10,0.05,0,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp3\run2_2018-05-29-16-03-37.ids_1.mp4,,,200,56,0.28,1,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp4\run1_2018-05-22-13-28-51.ids_1.mp4,,,200,0,0.0,0,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp4\run2_2018-05-22-14-25-04.ids_1.mp4,,,200,82,0.41,1,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp5\run1_2018-05-22-15-10-41.ids_1.mp4,,,200,0,0.0,0,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp5\run2b_2018-05-22-15-50-07.ids_1.mp4,,,200,11,0.055,0,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp6\run1_2018-05-23-10-21-45.ids_1.mp4,,,200,62,0.31,1,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp6\run2_2018-05-23-11-05-00.ids_1.mp4,,,200,37,0.185,1,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp7\run1_2018-05-23-13-16-52.ids_1.mp4,,,200,0,0.0,0,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp7\run2b_2018-05-23-13-54-07.ids_1.mp4,,,200,80,0.4,1,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp8\run1d_2018-05-23-14-54-38.ids_1.mp4,,,200,0,0.0,0,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp8\run2_2018-05-23-15-30-27.ids_1.mp4,,,200,64,0.32,1,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp9\run1_2018-05-23-16-18-22.ids_1.mp4,,,200,0,0.0,0,,
inner_mirror,C:\Users\melt\code\ddd\ddd2\dataset\inner_mirror\vp9\run1b_2018-05-23-16-19-17.ids_1.mp4,,,200,0,0.0,0,,
