video,label,gt_yawning,frames,yawn_frames,warning_alert_frames,yawn_ratio,warning_alert_ratio,predicted_yawning
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\29-FemaleNoGlasses-Normal.avi,Normal,0,299,0,94,0.0,0.31438127090301005,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\29-FemaleNoGlasses-Yawning.avi,Yawning,1,195,10,156,0.05128205128205128,0.8,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\3-FemaleGlasses-Normal.avi,Normal,0,255,0,15,0.0,0.058823529411764705,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\3-FemaleGlasses-Yawning.avi,Yawning,1,181,44,156,0.2430939226519337,0.861878453038674,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\30-FemaleNoGlasses-Normal.avi,Normal,0,249,0,22,0.0,0.08835341365461848,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\30-FemaleNoGlasses-Yawning.avi,Yawning,1,284,7,153,0.02464788732394366,0.5387323943661971,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\31-FemaleGlasses-Normal.avi,Normal,0,300,0,15,0.0,0.05,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\31-FemaleGlasses-Yawning.avi,Yawning,1,294,41,155,0.13945578231292516,0.5272108843537415,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\31-FemaleNoGlasses-Normal.avi,Normal,0,300,0,15,0.0,0.05,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\31-FemaleNoGlasses-Yawning.avi,Yawning,1,270,48,162,0.17777777777777778,0.6,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\32-FemaleSunGlasses-Normal.avi,Normal,0,300,0,245,0.0,0.8166666666666667,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\32-FemaleSunGlasses-Yawning.avi,Yawning,1,300,0,284,0.0,0.9466666666666667,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\33-FemaleNoGlasses-Normal.avi,Normal,0,300,0,15,0.0,0.05,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\33-FemaleNoGlasses-Yawning.avi,Yawning,1,300,0,261,0.0,0.87,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\34-FemaleNoGlasses-Normal.avi,Normal,0,300,0,15,0.0,0.05,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\34-FemaleNoGlasses-TalkingYawning.avi,Yawning,1,288,35,153,0.12152777777777778,0.53125,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\34-FemaleNoGlasses-Yawning.avi,Yawning,1,237,24,156,0.10126582278481013,0.6582278481012658,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\35-FemaleNoGlasses-Normal.avi,Normal,0,300,0,66,0.0,0.22,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\35-FemaleNoGlasses-TalkingYawning.avi,Yawning,1,300,19,175,0.06333333333333334,0.5833333333333334,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\35-FemaleNoGlasses-Yawning.avi,Yawning,1,298,44,239,0.1476510067114094,0.802013422818792,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\36-FemaleNoGlasses-Normal.avi,Normal,0,300,0,146,0.0,0.4866666666666667,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\36-FemaleNoGlasses-TalkingYawning.avi,Yawning,1,300,6,173,0.02,0.5766666666666667,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\36-FemaleNoGlasses-Yawning.avi,Yawning,1,272,6,212,0.022058823529411766,0.7794117647058824,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\37-FemaleNoGlasses-Normal.avi,Normal,0,300,0,39,0.0,0.13,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\37-FemaleNoGlasses-TalkingYawning.avi,Yawning,1,300,2,232,0.006666666666666667,0.7733333333333333,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\37-FemaleNoGlasses-Yawning.avi,Yawning,1,228,0,136,0.0,0.5964912280701754,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\38-FemaleNoGlasses-Normal.avi,Normal,0,291,0,26,0.0,0.08934707903780069,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\38-FemaleNoGlasses-Yawning.avi,Yawning,1,250,0,15,0.0,0.06,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\39-FemaleNoGlasses-Normal.avi,Normal,0,300,0,191,0.0,0.6366666666666667,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\39-FemaleNoGlasses-TalkingYawning.avi,Yawning,1,300,11,164,0.03666666666666667,0.5466666666666666,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\39-FemaleNoGlasses-Yawning.avi,Yawning,1,232,21,129,0.09051724137931035,0.5560344827586207,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\4-FemaleGlasses-Normal.avi,Normal,0,300,0,79,0.0,0.2633333333333333,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\4-FemaleGlasses-Yawning.avi,Yawning,1,300,112,299,0.37333333333333335,0.9966666666666667,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\40-FemaleNoGlasses-Normal.avi,Normal,0,262,0,131,0.0,0.5,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\40-FemaleNoGlasses-Yawning.avi,Yawning,1,300,7,217,0.023333333333333334,0.7233333333333334,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\41-FemaleGlasses-Normal.avi,Normal,0,253,0,15,0.0,0.05928853754940711,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\41-FemaleGlasses-Yawning.avi,Yawning,1,284,19,130,0.06690140845070422,0.45774647887323944,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\42-FemaleSunGlasses-Normal.avi,Normal,0,300,0,88,0.0,0.29333333333333333,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\42-FemaleSunGlasses-Yawning.avi,Yawning,1,300,39,147,0.13,0.49,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\43-FemaleNoGlasses-Normal.avi,Normal,0,300,0,13,0.0,0.043333333333333335,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\5-FemaleGlasses-Normal.avi,Normal,0,300,0,181,0.0,0.6033333333333334,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\5-FemaleGlasses-Yawning.avi,Yawning,1,300,52,237,0.17333333333333334,0.79,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\6-FemaleNoGlasses-Normal.avi,Normal,0,300,0,15,0.0,0.05,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\6-FemaleNoGlasses-Yawning.avi,Yawning,1,280,91,242,0.325,0.8642857142857143,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\7-FemaleGlasses-Normal.avi,Normal,0,300,0,26,0.0,0.08666666666666667,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\7-FemaleGlasses-Yawning.avi,Yawning,1,300,0,117,0.0,0.39,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\8-FemaleGlasses-Normal.avi,Normal,0,300,0,90,0.0,0.3,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\8-FemaleGlasses-Yawning.avi,Yawning,1,300,0,35,0.0,0.11666666666666667,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\9-FemaleNoGlasses-Normal.avi,Normal,0,255,0,15,0.0,0.058823529411764705,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\9-FemaleNoGlasses-Yawning.avi,Yawning,1,201,29,181,0.14427860696517414,0.900497512437811,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\1-MaleNoGlasses-Yawning.avi,Yawning,1,220,27,135,0.12272727272727273,0.6136363636363636,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\1-MaleSunGlasses-Normal.avi,Normal,0,251,0,26,0.0,0.10358565737051793,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\1-MaleSunGlasses-Yawning.avi,Yawning,1,221,12,161,0.05429864253393665,0.7285067873303167,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\10-MaleNoGlasses-Normal.avi,Normal,0,279,0,55,0.0,0.1971326164874552,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\10-MaleNoGlasses-Yawning.avi,Yawning,1,217,44,216,0.20276497695852536,0.9953917050691244,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\11-MaleGlasses-Normal.avi,Normal,0,293,0,15,0.0,0.051194539249146756,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\11-MaleGlasses-Yawning.avi,Yawning,1,300,57,188,0.19,0.6266666666666667,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\12-MaleGlasses-Normal.avi,Normal,0,300,0,54,0.0,0.18,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\12-MaleGlasses-Yawning.avi,Yawning,1,300,1,48,0.0033333333333333335,0.16,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\13-MaleGlasses-Normal.avi,Normal,0,277,0,26,0.0,0.09386281588447654,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\13-MaleGlasses-Yawning.avi,Yawning,1,106,0,15,0.0,0.14150943396226415,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\14-MaleGlasses-Normal.avi,Normal,0,276,0,20,0.0,0.07246376811594203,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\15-MaleNoGlasses-Normal.avi,Normal,0,300,0,26,0.0,0.08666666666666667,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\15-MaleNoGlasses-Yawning.avi,Yawning,1,280,27,240,0.09642857142857143,0.8571428571428571,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\16-MaleNoGlasses-Normal.avi,Normal,0,288,0,207,0.0,0.71875,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\17-MaleNoGlasses-Normal.avi,Normal,0,266,0,15,0.0,0.05639097744360902,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\17-MaleNoGlasses-Yawning.avi,Yawning,1,285,37,196,0.12982456140350876,0.6877192982456141,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\18-MaleNoGlasses-Normal.avi,Normal,0,285,0,19,0.0,0.06666666666666667,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\18-MaleNoGlasses-Yawning.avi,Yawning,1,262,56,167,0.21374045801526717,0.6374045801526718,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\19-MaleGlassesmoustache-Normal.avi,Normal,0,300,0,68,0.0,0.22666666666666666,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\19-MaleGlassesmoustache-Yawning.avi,Yawning,1,240,31,139,0.12916666666666668,0.5791666666666667,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\2-MaleGlasses-Normal.avi,Normal,0,225,0,15,0.0,0.06666666666666667,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\2-MaleGlasses-Yawning.avi,Yawning,1,214,71,187,0.3317757009345794,0.8738317757009346,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\20-MaleGlasses-Normal.avi,Normal,0,300,0,91,0.0,0.30333333333333334,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\20-MaleGlasses-Talkingyawning.avi,Yawning,1,300,11,274,0.03666666666666667,0.9133333333333333,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\21-MaleGlasses-Normal.avi,Normal,0,296,0,15,0.0,0.05067567567567568,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\21-MaleGlasses-Yawning.avi,Yawning,1,292,43,152,0.14726027397260275,0.5205479452054794,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\22-MaleGlassesmoustache-Normal.avi,Normal,0,300,0,90,0.0,0.3,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\22-MaleGlassesmoustache-Yawning.avi,Yawning,1,300,133,264,0.44333333333333336,0.88,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\23-MaleGlassesBeard-Normal.avi,Normal,0,300,0,34,0.0,0.11333333333333333,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\23-MaleGlassesBeard-TalkingYawning.avi,Yawning,1,230,6,122,0.02608695652173913,0.5304347826086957,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\23-MaleGlassesBeard-Yawning.avi,Yawning,1,300,32,206,0.10666666666666667,0.6866666666666666,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\23-MaleNoGlasses-Normal.avi,Normal,0,300,0,86,0.0,0.2866666666666667,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\23-MaleNoGlasses-Yawning.avi,Yawning,1,300,30,157,0.1,0.5233333333333333,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\24-MaleGlasses-Normal.avi,Normal,0,300,0,54,0.0,0.18,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\24-MaleGlasses-Yawning.avi,Yawning,1,300,14,133,0.04666666666666667,0.44333333333333336,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\25-MaleGlasses-Normal.avi,Normal,0,300,0,77,0.0,0.25666666666666665,0
