video,label,gt_yawning,frames,yawn_frames,warning_alert_frames,yawn_ratio,warning_alert_ratio,predicted_yawning
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\14-FemaleNoGlasses-Normal.avi,Normal,0,221,0,28,0.0,0.12669683257918551,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\14-FemaleNoGlasses-Yawning.avi,Yawning,1,210,0,116,0.0,0.5523809523809524,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\15-FemaleGlasses-Normal.avi,Normal,0,196,0,15,0.0,0.07653061224489796,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\15-FemaleGlasses-Yawning.avi,Yawning,1,192,0,39,0.0,0.203125,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\15-FemaleSunGlasses-Normal.avi,Normal,0,232,0,15,0.0,0.06465517241379311,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\15-FemaleSunGlasses-Yawning.avi,Yawning,1,155,9,116,0.05806451612903226,0.7483870967741936,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\16-FemaleGlasses-Normal.avi,Normal,0,210,0,15,0.0,0.07142857142857142,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\16-FemaleGlasses-Yawning.avi,Yawning,1,207,50,205,0.24154589371980675,0.9903381642512077,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\17-FemaleNoGlasses-Normal.avi,Normal,0,211,0,19,0.0,0.09004739336492891,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\17-FemaleNoGlasses-Yawning.avi,Yawning,1,195,55,194,0.28205128205128205,0.9948717948717949,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\17-FemaleSunGlasses-Normal.avi,Normal,0,167,0,34,0.0,0.20359281437125748,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\17-FemaleSunGlasses-Yawning.avi,Yawning,1,144,41,144,0.2847222222222222,1.0,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\18-FemaleNoGlasses-Normal.avi,Normal,0,256,0,47,0.0,0.18359375,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\18-FemaleNoGlasses-Yawning.avi,Yawning,1,185,0,151,0.0,0.8162162162162162,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\18-FemaleSunGlasses-Normal.avi,Normal,0,219,0,69,0.0,0.3150684931506849,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\18-FemaleSunGlasses-Yawning.avi,Yawning,1,213,27,138,0.1267605633802817,0.647887323943662,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\19-FemaleNoGlasses-Normal.avi,Normal,0,226,0,40,0.0,0.17699115044247787,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\19-FemaleNoGlasses-TalkingYawning.avi,Yawning,1,225,25,159,0.1111111111111111,0.7066666666666667,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\19-FemaleNoGlasses-Yawning.avi,Yawning,1,248,41,170,0.16532258064516128,0.6854838709677419,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\2-FemaleNoGlasses-Normal.avi,Normal,0,163,0,22,0.0,0.13496932515337423,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\2-FemaleNoGlasses-Yawning.avi,Yawning,1,195,3,69,0.015384615384615385,0.35384615384615387,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\20-FemaleNoGlasses-Normal.avi,Normal,0,270,0,48,0.0,0.17777777777777778,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\20-FemaleNoGlasses-Yawning.avi,Yawning,1,254,26,196,0.10236220472440945,0.7716535433070866,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\21-FemaleNoGlasses-Normal.avi,Normal,0,201,0,17,0.0,0.0845771144278607,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\21-FemaleNoGlasses-Yawning.avi,Yawning,1,164,16,127,0.0975609756097561,0.774390243902439,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\22-FemaleNoGlasses-Normal.avi,Normal,0,211,0,13,0.0,0.061611374407582936,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\22-FemaleNoGlasses-Yawning.avi,Yawning,1,210,29,137,0.1380952380952381,0.6523809523809524,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\22-FemaleSunGlasses-Normal.avi,Normal,0,121,0,19,0.0,0.15702479338842976,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\22-FemaleSunGlasses-Yawning.avi,Yawning,1,141,16,120,0.11347517730496454,0.851063829787234,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\23-FemaleNoGlasses-Normal.avi,Normal,0,240,0,15,0.0,0.0625,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\23-FemaleNoGlasses-TalkingYawning.avi,Yawning,1,188,12,122,0.06382978723404255,0.648936170212766,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\23-FemaleNoGlasses-Yawning.avi,Yawning,1,175,16,127,0.09142857142857143,0.7257142857142858,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\24-FemaleNoGlasses-Normal.avi,Normal,0,210,0,38,0.0,0.18095238095238095,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\24-FemaleNoGlasses-Yawning.avi,Yawning,1,215,35,170,0.16279069767441862,0.7906976744186046,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\25-FemaleNoGlasses-Normal.avi,Normal,0,102,0,68,0.0,0.6666666666666666,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\25-FemaleNoGlasses-Yawning.avi,Yawning,1,89,10,89,0.11235955056179775,1.0,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\25-FemaleSunGlasses-Normal.avi,Normal,0,168,0,57,0.0,0.3392857142857143,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\25-FemaleSunGlasses-Yawning.avi,Yawning,1,204,12,185,0.058823529411764705,0.9068627450980392,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\26-FemaleGlasses-Normal.avi,Normal,0,211,0,106,0.0,0.5023696682464455,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\26-FemaleGlasses-Yawning.avi,Yawning,1,112,41,112,0.36607142857142855,1.0,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\26-FemaleSunGlasses-Normal.avi,Normal,0,154,0,102,0.0,0.6623376623376623,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\26-FemaleSunGlasses-Yawning.avi,Yawning,1,165,41,165,0.24848484848484848,1.0,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\27-FemaleNoGlasses-Normal.avi,Normal,0,301,7,291,0.023255813953488372,0.9667774086378738,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\27-FemaleNoGlasses-TalkingYawning.avi,Yawning,1,235,17,235,0.07234042553191489,1.0,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\27-FemaleSunGlasses-Normal.avi,Normal,0,258,0,68,0.0,0.26356589147286824,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\27-FemaleSunGlasses-Yawning.avi,Yawning,1,143,29,106,0.20279720279720279,0.7412587412587412,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\28-FemaleNoGlasses-Normal.avi,Normal,0,166,0,36,0.0,0.21686746987951808,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\28-FemaleNoGlasses-Yawning.avi,Yawning,1,157,43,138,0.27388535031847133,0.8789808917197452,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\29-FemaleNoGlasses-Normal.avi,Normal,0,199,0,74,0.0,0.37185929648241206,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\29-FemaleNoGlasses-Yawning.avi,Yawning,1,130,20,108,0.15384615384615385,0.8307692307692308,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\3-FemaleGlasses-Normal.avi,Normal,0,170,0,34,0.0,0.2,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\3-FemaleGlasses-Yawning.avi,Yawning,1,121,30,121,0.24793388429752067,1.0,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\30-FemaleNoGlasses-Normal.avi,Normal,0,166,0,17,0.0,0.10240963855421686,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\30-FemaleNoGlasses-Yawning.avi,Yawning,1,189,27,184,0.14285714285714285,0.9735449735449735,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\31-FemaleGlasses-Normal.avi,Normal,0,219,0,15,0.0,0.0684931506849315,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\31-FemaleGlasses-Yawning.avi,Yawning,1,196,34,142,0.17346938775510204,0.7244897959183674,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\31-FemaleNoGlasses-Normal.avi,Normal,0,266,0,20,0.0,0.07518796992481203,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\31-FemaleNoGlasses-Yawning.avi,Yawning,1,180,34,134,0.18888888888888888,0.7444444444444445,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\32-FemaleSunGlasses-Normal.avi,Normal,0,222,0,199,0.0,0.8963963963963963,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\32-FemaleSunGlasses-Yawning.avi,Yawning,1,297,9,288,0.030303030303030304,0.9696969696969697,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\33-FemaleNoGlasses-Normal.avi,Normal,0,264,0,15,0.0,0.056818181818181816,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\33-FemaleNoGlasses-Yawning.avi,Yawning,1,237,0,237,0.0,1.0,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\34-FemaleNoGlasses-Normal.avi,Normal,0,214,0,15,0.0,0.07009345794392523,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\34-FemaleNoGlasses-TalkingYawning.avi,Yawning,1,192,26,134,0.13541666666666666,0.6979166666666666,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\34-FemaleNoGlasses-Yawning.avi,Yawning,1,158,18,127,0.11392405063291139,0.8037974683544303,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\35-FemaleNoGlasses-Normal.avi,Normal,0,268,0,62,0.0,0.23134328358208955,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\35-FemaleNoGlasses-TalkingYawning.avi,Yawning,1,226,13,163,0.05752212389380531,0.7212389380530974,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\35-FemaleNoGlasses-Yawning.avi,Yawning,1,198,33,198,0.16666666666666666,1.0,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\36-FemaleNoGlasses-Normal.avi,Normal,0,238,0,130,0.0,0.5462184873949579,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\36-FemaleNoGlasses-TalkingYawning.avi,Yawning,1,202,6,127,0.0297029702970297,0.6287128712871287,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\36-FemaleNoGlasses-Yawning.avi,Yawning,1,181,9,175,0.049723756906077346,0.9668508287292817,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\37-FemaleNoGlasses-Normal.avi,Normal,0,215,0,17,0.0,0.07906976744186046,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\37-FemaleNoGlasses-TalkingYawning.avi,Yawning,1,250,2,238,0.008,0.952,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\37-FemaleNoGlasses-Yawning.avi,Yawning,1,152,3,120,0.019736842105263157,0.7894736842105263,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\38-FemaleNoGlasses-Normal.avi,Normal,0,194,0,11,0.0,0.05670103092783505,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\38-FemaleNoGlasses-Yawning.avi,Yawning,1,167,0,15,0.0,0.08982035928143713,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\39-FemaleNoGlasses-Normal.avi,Normal,0,220,0,148,0.0,0.6727272727272727,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\39-FemaleNoGlasses-TalkingYawning.avi,Yawning,1,277,12,205,0.04332129963898917,0.740072202166065,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\39-FemaleNoGlasses-Yawning.avi,Yawning,1,154,14,125,0.09090909090909091,0.8116883116883117,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\4-FemaleGlasses-Normal.avi,Normal,0,219,0,73,0.0,0.3333333333333333,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\4-FemaleGlasses-Yawning.avi,Yawning,1,208,80,208,0.38461538461538464,1.0,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\40-FemaleNoGlasses-Normal.avi,Normal,0,175,0,78,0.0,0.44571428571428573,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\40-FemaleNoGlasses-Yawning.avi,Yawning,1,227,10,191,0.04405286343612335,0.8414096916299559,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\41-FemaleGlasses-Normal.avi,Normal,0,168,0,15,0.0,0.08928571428571429,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\41-FemaleGlasses-Yawning.avi,Yawning,1,189,15,126,0.07936507936507936,0.6666666666666666,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\42-FemaleSunGlasses-Normal.avi,Normal,0,217,0,53,0.0,0.24423963133640553,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\42-FemaleSunGlasses-Yawning.avi,Yawning,1,216,27,135,0.125,0.625,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\43-FemaleNoGlasses-Normal.avi,Normal,0,221,0,13,0.0,0.058823529411764705,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\5-FemaleGlasses-Normal.avi,Normal,0,224,0,133,0.0,0.59375,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\5-FemaleGlasses-Yawning.avi,Yawning,1,245,42,208,0.17142857142857143,0.8489795918367347,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\6-FemaleNoGlasses-Normal.avi,Normal,0,202,0,15,0.0,0.07425742574257425,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\6-FemaleNoGlasses-Yawning.avi,Yawning,1,187,66,157,0.35294117647058826,0.839572192513369,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\7-FemaleGlasses-Normal.avi,Normal,0,239,0,26,0.0,0.1087866108786611,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\7-FemaleGlasses-Yawning.avi,Yawning,1,238,0,57,0.0,0.23949579831932774,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\8-FemaleGlasses-Normal.avi,Normal,0,230,0,72,0.0,0.3130434782608696,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\8-FemaleGlasses-Yawning.avi,Yawning,1,230,0,49,0.0,0.21304347826086956,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\9-FemaleNoGlasses-Normal.avi,Normal,0,170,0,15,0.0,0.08823529411764706,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\9-FemaleNoGlasses-Yawning.avi,Yawning,1,134,21,134,0.15671641791044777,1.0,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\1-MaleNoGlasses-Yawning.avi,Yawning,1,147,19,107,0.1292517006802721,0.7278911564625851,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\1-MaleSunGlasses-Normal.avi,Normal,0,167,0,15,0.0,0.08982035928143713,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\1-MaleSunGlasses-Yawning.avi,Yawning,1,147,29,117,0.19727891156462585,0.7959183673469388,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\10-MaleNoGlasses-Normal.avi,Normal,0,186,0,52,0.0,0.27956989247311825,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\10-MaleNoGlasses-Yawning.avi,Yawning,1,144,38,142,0.2638888888888889,0.9861111111111112,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\11-MaleGlasses-Normal.avi,Normal,0,195,0,15,0.0,0.07692307692307693,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\11-MaleGlasses-Yawning.avi,Yawning,1,256,44,186,0.171875,0.7265625,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\12-MaleGlasses-Normal.avi,Normal,0,214,0,41,0.0,0.19158878504672897,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\12-MaleGlasses-Yawning.avi,Yawning,1,326,69,257,0.2116564417177914,0.7883435582822086,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\13-MaleGlasses-Normal.avi,Normal,0,184,0,26,0.0,0.14130434782608695,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\13-MaleGlasses-Yawning.avi,Yawning,1,71,0,15,0.0,0.2112676056338028,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\14-MaleGlasses-Normal.avi,Normal,0,184,0,13,0.0,0.07065217391304347,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\15-MaleNoGlasses-Normal.avi,Normal,0,213,0,25,0.0,0.11737089201877934,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\15-MaleNoGlasses-Yawning.avi,Yawning,1,187,54,176,0.2887700534759358,0.9411764705882353,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\16-MaleNoGlasses-Normal.avi,Normal,0,192,0,157,0.0,0.8177083333333334,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\17-MaleNoGlasses-Normal.avi,Normal,0,177,0,15,0.0,0.0847457627118644,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\17-MaleNoGlasses-Yawning.avi,Yawning,1,190,28,153,0.14736842105263157,0.8052631578947368,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\18-MaleNoGlasses-Normal.avi,Normal,0,190,0,15,0.0,0.07894736842105263,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\18-MaleNoGlasses-Yawning.avi,Yawning,1,175,40,137,0.22857142857142856,0.7828571428571428,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\19-MaleGlassesmoustache-Normal.avi,Normal,0,236,0,76,0.0,0.3220338983050847,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\19-MaleGlassesmoustache-Yawning.avi,Yawning,1,160,23,131,0.14375,0.81875,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\2-MaleGlasses-Normal.avi,Normal,0,150,0,15,0.0,0.1,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\2-MaleGlasses-Yawning.avi,Yawning,1,143,49,112,0.34265734265734266,0.7832167832167832,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\20-MaleGlasses-Normal.avi,Normal,0,269,0,73,0.0,0.27137546468401486,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\20-MaleGlasses-Talkingyawning.avi,Yawning,1,434,35,395,0.08064516129032258,0.9101382488479263,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\21-MaleGlasses-Normal.avi,Normal,0,197,0,15,0.0,0.07614213197969544,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\21-MaleGlasses-Yawning.avi,Yawning,1,195,33,139,0.16923076923076924,0.7128205128205128,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\22-MaleGlassesmoustache-Normal.avi,Normal,0,268,0,127,0.0,0.47388059701492535,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\22-MaleGlassesmoustache-Yawning.avi,Yawning,1,324,157,307,0.4845679012345679,0.9475308641975309,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\23-MaleGlassesBeard-Normal.avi,Normal,0,227,0,42,0.0,0.18502202643171806,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\23-MaleGlassesBeard-TalkingYawning.avi,Yawning,1,153,15,113,0.09803921568627451,0.738562091503268,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\23-MaleGlassesBeard-Yawning.avi,Yawning,1,244,32,198,0.13114754098360656,0.8114754098360656,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\23-MaleNoGlasses-Normal.avi,Normal,0,206,0,70,0.0,0.33980582524271846,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\23-MaleNoGlasses-Yawning.avi,Yawning,1,258,26,192,0.10077519379844961,0.7441860465116279,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\24-MaleGlasses-Normal.avi,Normal,0,264,0,51,0.0,0.19318181818181818,0
